label,tid,lat,lon,day,hour,category
34,920,40.759722798066534,-73.9727153309922,5,14,0
34,920,40.73262303199651,-74.02499720848382,5,17,1
34,920,40.814101216085575,-74.10455577469648,5,18,0
34,920,40.75591423332723,-73.91386852807582,6,17,4
34,920,40.77073701161923,-73.90945199153603,6,21,8
34,920,40.768700237088225,-73.90907105080069,6,21,0
34,920,40.76228650140608,-73.8889110127765,6,21,2
34,923,40.72398053173008,-73.77367252505601,1,10,7
34,923,40.726633575447224,-73.79114996290983,1,11,7
34,923,40.7576334641132,-73.93862534522296,3,17,4
34,923,40.78038704831185,-73.89694013840736,3,18,4
34,923,40.771858691871486,-73.89088178075136,4,17,2
34,923,40.691870272793196,-73.9821344178471,4,17,3
34,923,40.694715947546385,-73.98226301579953,5,17,0
34,923,40.769710845947586,-73.8828936258632,5,21,2
34,923,40.69926703412118,-73.99127510584177,5,18,3
34,923,40.77586491096797,-73.89369480706037,6,21,2
34,923,40.76914547447147,-73.90180479384244,6,16,0
34,942,40.69764759454908,-73.99020270838619,0,22,0
34,942,40.76781442172857,-73.8856876904446,1,19,2
34,942,40.694188617803476,-73.9816507363993,1,21,0
34,942,40.76070286277597,-73.87952986008705,4,21,2
34,942,40.75613948766174,-73.88121766991199,4,7,2
34,942,40.76959407206657,-73.86357204265178,4,9,0
34,942,40.76209270243332,-73.92189401782335,4,19,5
34,942,40.77254991296711,-73.8928945625502,5,10,2
34,942,40.761786632931646,-73.9694900636513,6,21,4
34,942,40.7726050090793,-73.88722256965221,6,21,2
34,942,40.77592747069927,-73.89517087138475,6,11,2
34,942,40.69733052019062,-73.97699191815437,6,20,0
34,945,40.775232243053935,-73.90019158668102,3,17,5
34,945,40.70605890143695,-73.98830145432831,3,22,3
34,945,40.728042029477976,-73.77846357620538,4,21,7
34,945,40.76628934050011,-73.87684319562496,4,10,2
34,945,40.761982797463745,-73.921714022972,4,19,5
34,945,40.764511017762445,-73.90344426430048,4,20,4
34,945,40.759311151975155,-73.875815700956,4,20,2
34,945,40.773785344958625,-73.88918819672645,5,14,2
34,945,40.76133032042041,-73.90536705798687,5,15,0
34,945,40.782725463323615,-73.89248280621351,5,15,2
34,945,40.69934067938509,-73.98873199171604,5,22,3
34,945,40.77249173510852,-73.89094226456464,6,21,2
34,945,40.69682177219572,-73.97978444325955,6,13,0
34,945,40.69713454756918,-73.99388297296346,6,21,0
34,946,40.76387789350035,-73.88824534810365,0,21,2
34,946,40.72334284026208,-73.78346755004705,0,16,7
34,946,40.72713167656245,-73.78945717609705,1,7,0
34,946,40.72476079750838,-73.78492497301878,1,7,7
34,946,40.781515818722866,-73.89038567639173,1,10,4
34,946,40.7829891542721,-73.90001997000755,1,11,4
34,946,40.77809900853815,-73.88963672912897,1,12,2
34,946,40.76471227936479,-73.87759789473594,2,21,2
34,946,40.763386666244216,-73.8740814889151,2,20,2
34,946,40.6990214629847,-73.98721343300522,2,21,3
34,946,40.7702076553184,-73.88117809987844,3,21,2
34,946,40.69980292458119,-73.98848810441078,3,21,0
34,946,40.71772559795561,-73.78455302513422,4,7,8
34,946,40.7211063994843,-73.7978549341041,4,9,7
34,946,40.7012591629106,-73.98661582566083,4,21,0
34,946,40.792341920249484,-73.81886578000368,5,17,0
34,946,40.76256694766259,-73.8845250049907,6,22,2
50,1346,40.68592270527067,-73.97855471468748,0,7,4
50,1346,40.69766126636448,-73.98156418393583,0,7,2
50,1346,40.69635400984468,-73.97007525570908,0,7,3
50,1346,40.68088486108961,-73.98803533449055,0,11,1
50,1346,40.73107737738671,-73.85609566814483,0,15,0
50,1346,40.74308355961027,-73.85787893480838,0,17,4
50,1346,40.744254956655524,-73.85922617859424,0,17,4
50,1346,40.67216948483171,-73.88531248665632,0,10,3
50,1346,40.700584050901554,-73.83756980694116,0,21,1
50,1346,40.70036640081587,-73.83844155467332,0,21,1
50,1346,40.74693659942629,-73.91406994707168,1,22,8
50,1346,40.74021614033761,-73.85447092003406,1,17,4
50,1346,40.719577465840004,-73.85129897690595,1,17,5
50,1346,40.691814467944525,-73.83713651097597,2,17,1
50,1346,40.67821314994278,-73.88354239261926,2,17,1
50,1346,40.6715025759119,-73.88489059007944,2,17,4
50,1346,40.66419858548822,-73.88604011035741,2,22,3
50,1346,40.73752308514001,-73.92200413367928,5,21,5
50,1346,40.64667026761951,-74.01522112659396,5,21,3
50,1346,40.7206106304008,-73.98636585681916,6,21,3
50,1346,40.63417691055717,-74.03016855216802,6,21,4
50,1346,40.636443593241594,-74.01037403590263,6,8,3
50,1346,40.6368732384223,-74.01140456668318,6,8,3
50,1347,40.74209802288594,-73.85313909149946,1,21,4
50,1347,40.74069275211575,-73.85609247184576,1,21,4
50,1347,40.74425906751337,-73.84864018506588,1,22,4
50,1347,40.718874883540295,-73.82575828231157,2,22,0
50,1347,40.71870257023754,-73.82704714334787,2,22,0
50,1347,40.71161926228585,-73.83322468794168,2,21,8
50,1347,40.71591694343867,-73.8395498732406,2,10,4
50,1347,40.71207121077957,-73.8463886121589,2,21,3
50,1347,40.71707744959774,-73.84130089379133,2,21,5
50,1347,40.73945457365396,-73.85828834421218,2,21,4
50,1347,40.7413885413486,-73.8570278549868,2,21,4
50,1347,40.7458735580373,-73.85081384725154,3,19,2
50,1347,40.71933479670467,-73.81627421475233,4,21,7
50,1347,40.720149774737976,-73.81803639627279,4,21,7
50,1347,40.748438189439796,-73.88485119140924,4,7,0
50,1347,40.7530897042531,-73.89524136877836,4,7,1
50,1347,40.6451626128334,-73.94656463920356,4,9,3
50,1347,40.631079614796064,-73.93750229685784,4,9,7
50,1347,40.68552316043558,-73.98016685175926,4,21,1
50,1347,40.67332935396614,-73.99205185680867,4,21,5
50,1347,40.73934223938765,-73.98298788464845,5,21,0
50,1347,40.596706852950476,-73.83080418802083,5,11,8
50,1357,40.80745329026165,-73.93277249879421,0,21,3
50,1357,40.750342277512274,-73.8694454247433,0,10,3
50,1357,40.66720303211393,-73.88636248952926,1,21,3
50,1357,40.73273443866553,-73.8592970783192,3,19,4
50,1357,40.726541590579174,-73.95104522838474,3,21,7
50,1357,40.74837809678199,-73.92392450220169,4,21,1
50,1357,40.74553926818105,-73.9304872269112,4,22,2
50,1357,40.742290849499724,-73.8503350654918,5,22,4
50,1357,40.76975048303636,-73.96331756863029,5,21,0
50,1357,40.79713484708252,-73.9350605050403,6,21,3
50,1359,40.741283571981214,-73.85798109716953,3,17,4
50,1359,40.745841484219156,-73.86220677591146,3,17,2
50,1359,40.74742904275688,-73.85786517358602,3,17,2
50,1359,40.72390370134296,-73.85927651471675,3,17,1
50,1359,40.65452218864145,-73.99292665369094,3,18,1
50,1359,40.67768529865923,-73.9814106880057,4,21,1
50,1359,40.67099040810051,-73.98973989880861,4,21,5
50,1359,40.66644547198,-73.99610563016714,4,21,3
50,1359,40.74095908243241,-73.97042318210688,5,8,3
50,1359,40.828022711612604,-73.93417318931998,5,9,3
50,1359,40.80173114378037,-73.942076666497,6,21,3
56,1513,40.75975038500535,-73.96081176235558,1,20,5
56,1513,40.761800209053646,-73.96839755770444,2,8,4
56,1513,40.754459751006536,-73.97721016335518,2,12,5
56,1513,40.76793826062264,-73.9709962587639,2,19,5
56,1513,40.727867905684136,-73.95568451213867,5,15,4
56,1513,40.73866310406508,-73.99874460718812,5,16,4
56,1513,40.66427306894245,-73.9530375937301,5,20,7
56,1513,40.67868664179029,-73.945361355536,5,21,8
56,1513,40.72845662821116,-73.9773389345336,5,22,0
56,1513,40.73189820971372,-73.9817472903359,5,22,8
56,1513,40.728230603672884,-73.97490233903036,6,21,0
56,1513,40.69000141385975,-73.97841158996553,6,15,5
56,1518,40.75459477694737,-73.96771357422213,0,11,3
56,1518,40.767302147280745,-73.97901337056638,0,12,5
56,1518,40.74378350067916,-73.97736628840894,1,8,3
56,1518,40.7632140006687,-73.97094787935012,1,19,0
56,1518,40.77674699917468,-73.9678866535377,1,20,7
56,1518,40.772480245381914,-73.97078513655097,1,20,2
56,1518,40.72413269121232,-73.98897105290771,1,22,1
56,1518,40.75986390926907,-73.97905588637323,3,13,5
56,1518,40.75843406578558,-73.97509721548514,3,19,5
56,1518,40.75684516521203,-73.96687875849412,3,21,0
56,1518,40.76191316404645,-73.97103619504006,4,14,3
56,1518,40.73254067514124,-73.9871512728113,4,17,4
56,1518,40.7319114270437,-73.98289837616713,4,17,4
56,1518,40.77868062321129,-73.96473434332975,4,20,5
56,1518,40.772412568964384,-73.97407037087933,4,20,1
56,1518,40.76755029538678,-73.97793325058402,4,21,4
56,1518,40.758881130190886,-73.96036842021377,4,21,0
56,1518,40.716404662169836,-73.93035421542109,5,22,4
56,1518,40.72832663048091,-73.92959432325543,5,21,3
56,1518,40.71042677078428,-73.9391994348097,5,21,8
56,1518,40.68776359472456,-73.94248196131767,5,14,0
56,1518,40.742950700857065,-73.94148129805208,5,15,0
56,1518,40.749607599974,-73.9622800147462,5,18,2
56,1518,40.75973780947304,-73.95813440459997,5,22,0
56,1518,40.78754393260958,-73.96513101852716,6,12,0
56,1518,40.59534849289837,-73.94877595476092,6,15,0
56,1518,40.59072056476059,-73.97610843063549,6,18,7
56,1518,40.59299586776676,-73.95971145875038,6,19,7
56,1520,40.78365002822163,-73.9719018384184,0,11,0
56,1520,40.771553877443395,-73.96391233637215,0,15,7
56,1520,40.760737832774495,-73.98630443609537,0,19,0
56,1520,40.763942689104326,-73.96432142540098,1,22,2
56,1520,40.76588921684804,-73.97257901982621,1,10,1
56,1520,40.720926877744816,-73.98726692072333,1,11,1
56,1520,40.69246342841568,-73.97493978471712,1,11,4
56,1520,40.736141481139086,-73.98670072502674,4,16,4
56,1520,40.727400832511805,-73.9820999691564,4,17,4
56,1520,40.73615428868713,-73.98753515466333,5,21,7
56,1520,40.73491794679346,-73.98280067484112,5,21,8
56,1520,40.729691200591944,-73.98617935388566,5,21,0
56,1520,40.73196814831378,-73.98631454839588,5,21,0
56,1520,40.727506794669054,-73.98264107688547,5,21,1
56,1520,40.68951787862959,-73.94761702439965,6,14,0
56,1520,40.70057759497347,-73.94399867600978,6,18,2
56,1520,40.70944856543126,-73.93207843250812,6,22,8
56,1521,40.72678305272045,-74.00863728693903,0,21,8
56,1521,40.72127441007676,-73.97986335794658,0,21,8
56,1521,40.724373177327536,-73.97737477834553,0,21,5
56,1521,40.753872867841594,-73.96562468514995,1,13,5
56,1521,40.75488912656935,-73.97946892979772,3,12,5
56,1521,40.755455513652734,-73.98280693332882,3,17,5
56,1521,40.75863433855618,-73.97818052510948,4,9,3
56,1521,40.75924143991931,-73.98127868141265,4,12,0
56,1521,40.73818969231131,-74.00406399390877,6,21,8
56,1521,40.752357276790164,-73.96353434699805,6,17,5
56,1521,40.759085686346836,-73.96208785402806,6,18,0
65,1734,40.77623255241694,-74.15794581569017,1,18,2
65,1734,40.76559740182044,-74.16993478334726,2,22,2
65,1734,40.81262597505035,-74.0059363955933,3,10,0
65,1734,40.76747586641493,-74.15394544995607,3,16,2
65,1734,40.81045035708728,-73.9916788360405,4,8,0
65,1734,40.78058546099844,-74.15249812997163,4,18,2
65,1734,40.74373270820858,-74.03845093048395,4,21,8
65,1734,40.75921065249047,-74.1579173097688,4,22,2
65,1734,40.82285722781005,-73.99134342952848,5,8,0
65,1734,40.773122538514755,-74.15073933101476,5,20,2
65,1734,40.74958866339209,-74.16982271171392,6,16,2
65,1734,40.76459600816513,-74.17261857188524,6,20,2
65,1736,40.779644691087626,-74.14774679041685,0,11,4
65,1736,40.75953621794967,-74.15142192340673,0,17,2
65,1736,40.73835668962481,-74.18487997747243,0,19,8
65,1736,40.728016928471945,-74.08599027640403,1,14,0
65,1736,40.811564565338514,-73.9855846150148,1,16,0
65,1736,40.76828875409471,-74.16221954322637,2,22,2
65,1736,40.699044958390616,-74.10909530914606,2,11,2
65,1736,40.80158923629703,-73.99265908285261,2,13,0
65,1736,40.773786191530846,-74.14837447202981,3,16,2
65,1736,40.762635302315786,-74.15162073469938,4,17,2
65,1736,40.722311087586306,-74.0401775578338,4,18,4
65,1736,40.790534975640796,-74.15112838543237,4,20,0
65,1736,40.761202665897756,-74.15854020810903,4,20,2
65,1736,40.837699972726725,-73.92889161429585,5,11,7
65,1736,40.766743889246456,-74.14980793393434,5,18,2
65,1738,40.77678513404014,-74.15654881692708,1,7,2
65,1738,40.778471921272896,-74.17863107121767,1,14,4
65,1738,40.72363616962018,-74.08002092338384,1,15,0
65,1738,40.80372094053807,-73.99542301728607,1,15,0
65,1738,40.73204901691558,-74.0360168407041,1,22,0
65,1738,40.76910536147686,-74.16471931732477,1,22,2
65,1738,40.805526443459414,-74.01180426798047,3,10,0
65,1738,40.781770434864185,-74.16438214875043,3,15,2
65,1738,40.771777967624686,-74.1648810396272,4,8,2
65,1738,40.76122347879634,-74.1753041336614,5,22,2
65,1738,40.81160272721233,-74.00774039722265,6,10,0
65,1738,40.76507107650893,-74.03578546292366,6,17,0
65,1740,40.78344127971711,-74.15033087528528,0,21,0
65,1740,40.80789699841323,-73.99283944464506,1,16,0
65,1740,40.73215443145516,-74.04010542876304,1,22,0
65,1740,40.76703956320914,-74.16573527849496,2,22,2
65,1740,40.900280342139624,-73.97519332424955,2,16,0
65,1740,40.77999026205423,-74.16705365873159,4,9,4
65,1740,40.79500933799925,-74.15027977920354,4,9,4
65,1740,40.777581794821046,-74.15898344314874,4,10,2
65,1740,40.75675895687225,-74.17438400185884,5,22,2
65,1740,40.711617455520056,-74.18294400370897,6,9,1
65,1740,40.78150210406663,-74.03887205965103,6,13,0
65,1740,40.75211923819067,-74.1681434551555,6,16,2
65,1740,40.77652928482773,-74.14872020877183,6,21,5
65,1740,40.763513507955096,-74.17849611140073,6,22,2
65,1744,40.7652722813006,-74.15251505769075,0,22,2
65,1744,40.80685405869069,-73.9965296836871,0,10,0
65,1744,40.76305147964074,-74.15608595705808,0,19,2
65,1744,40.72492843184652,-74.0414995963055,1,22,0
65,1744,40.76487607432561,-74.16567619539083,2,22,2
65,1744,40.66594077710094,-74.19277824855627,2,13,0
65,1744,40.81407820124211,-74.01264823994816,3,10,0
65,1744,40.776330991350434,-74.16886397100271,4,9,4
65,1744,40.81544512946191,-74.00241258389534,4,10,0
65,1744,40.77391728449645,-74.15058827794374,4,19,2
65,1744,40.70701230380716,-74.17395227051557,6,9,1
65,1744,40.74546719964626,-74.15670986867727,6,18,4
65,1744,40.765830206852726,-74.17373350656808,6,19,2
69,1822,40.71976228866758,-73.87009922809185,0,21,2
69,1822,40.70927072752299,-73.85913145936311,0,21,5
69,1822,40.72207660663905,-73.88415758705915,0,13,2
69,1822,40.71979248959603,-73.87027693188966,0,22,2
69,1822,40.6947131386775,-73.87352119035305,1,17,4
69,1822,40.719156958796404,-73.87702639050067,2,13,2
69,1822,40.7028142443675,-73.88013941443742,2,14,4
69,1822,40.7622594526553,-73.82097378767313,2,18,1
69,1822,40.710565005131386,-73.86532077587427,2,22,2
69,1822,40.719006680585764,-73.87291095054925,4,13,2
69,1822,40.69866116035762,-73.87684955842079,4,14,4
69,1822,40.758652543351374,-73.82694054044069,4,16,1
69,1822,40.748381240927,-73.84717072940649,4,18,1
69,1822,40.749781016894005,-73.8476017156917,4,18,1
69,1822,40.70606691453638,-73.90518584496559,4,20,1
69,1822,40.71473867137017,-73.86232198423923,5,21,2
69,1822,40.7150612107295,-73.87211182362617,5,21,2
69,1822,40.72236819628658,-73.90021633750976,5,13,2
69,1822,40.713221580423735,-73.88405760026754,5,16,1
69,1822,40.70949922192874,-73.95150161928714,5,17,1
69,1822,40.754924175963126,-73.81794365144552,5,22,1
69,1822,40.76740892993318,-73.80601101017774,6,21,1
69,1822,40.717254155017756,-73.87136669106067,6,21,2
69,1825,40.7169380753118,-73.87280539817394,0,21,2
69,1825,40.72209446195545,-73.88206352687658,0,15,2
69,1825,40.69678775284471,-73.8557672912556,0,16,4
69,1825,40.706876535602234,-73.85310174173893,0,16,7
69,1825,40.73263887565615,-73.87015149391473,1,14,2
69,1825,40.677176125981234,-73.96349659956277,1,19,7
69,1825,40.706723906733416,-73.88998464144052,1,21,1
69,1825,40.70888649735632,-73.87123241669715,2,13,2
69,1825,40.703316916413925,-73.88748903966726,2,14,1
69,1825,40.704432264603994,-73.91623283199252,2,20,1
69,1825,40.705839966126106,-73.88592819518627,3,14,1
69,1825,40.714520559348486,-73.87088745481552,4,22,2
69,1825,40.719127510376595,-73.8829504961449,5,15,2
69,1825,40.709155321754835,-73.88870586849035,5,16,1
69,1826,40.740116542838834,-73.87628643608869,0,14,2
69,1826,40.71212799537959,-73.87341103351892,1,22,2
69,1826,40.7065813771266,-73.86530680603565,2,13,2
69,1826,40.717704326548,-73.85957262314142,3,21,2
69,1826,40.71342907164278,-73.8683365771848,4,13,2
69,1826,40.76424022012422,-73.82960790789903,4,16,0
69,1826,40.726342764385365,-73.8900340685922,4,17,0
69,1826,40.69570534739675,-73.91128128416122,4,19,1
69,1826,40.71469597209277,-73.90763441494883,5,20,1
69,1826,40.70560150656881,-73.90218101090969,5,20,1
69,1826,40.712155286856316,-73.89621574825824,5,20,0
69,1826,40.71614356029811,-73.8780951017815,6,21,2
69,1826,40.71246176648917,-73.87844989097894,6,13,2
69,1826,40.70637469429555,-73.8801416496116,6,14,1
69,1826,40.711871572472475,-73.94321551195563,6,14,1
69,1829,40.725794457532785,-73.87090474761308,0,22,2
69,1829,40.72949304495039,-73.88360413558067,0,15,2
69,1829,40.7189132428545,-73.87445044911684,1,22,2
69,1829,40.731406519823096,-73.8696293199736,1,14,2
69,1829,40.70942935783448,-73.83919954694093,1,17,4
69,1829,40.69738084141197,-73.8960239628631,1,18,4
69,1829,40.709386613853596,-73.8688831145245,2,13,2
69,1829,40.70772288430514,-73.88481808847965,2,14,4
69,1829,40.72101271215858,-73.86703737474264,2,22,2
69,1829,40.720864102878,-73.87323378420652,3,21,2
69,1829,40.71292636606874,-73.87748604662002,6,21,2
69,1829,40.71463445264878,-73.87839805728973,6,13,2
70,1837,40.675820261873625,-73.90291045255245,0,14,1
70,1837,40.75873281078445,-73.98393597661735,0,15,0
70,1837,40.767618844453565,-73.98238637785644,0,15,5
70,1837,40.673554711677454,-73.89203015363992,1,15,1
70,1837,40.75688993388819,-73.97301978546412,1,16,5
70,1837,40.756379715334944,-73.97517195179344,1,18,1
70,1837,40.75493579560923,-73.989150475927,1,21,0
70,1837,40.667297796048544,-73.90076455123008,2,18,1
70,1837,40.76384405016931,-73.98912473789633,2,19,5
70,1837,40.7633656120676,-73.97846398989887,2,19,0
70,1837,40.672162160910986,-73.8854056487161,3,17,1
70,1837,40.758440814148955,-73.98153024840386,3,18,5
70,1837,40.76579556118729,-73.97798582653732,3,19,0
70,1837,40.753429209981434,-73.97439253072471,3,20,5
70,1837,40.67209444258394,-73.88112225032629,3,21,1
70,1837,40.67087135527315,-73.89047927058519,4,16,1
70,1837,40.75236779328468,-73.97685947104574,4,16,5
70,1837,40.75208229821207,-73.97574542018802,4,20,4
70,1837,40.76411076256106,-73.98104992157997,4,21,0
70,1837,40.76169838150297,-73.97674663945318,4,21,0
70,1837,40.66962418768587,-73.88758768535436,5,21,1
70,1837,40.76096107209075,-73.97081754541242,5,22,0
